budget,id,imdb_id,original_language,original_title,overview,popularity,production_countries,release_date,revenue,runtime,status,vote_average,vote_count,collectionName,Romance,Drama,History,Thriller,Science Fiction,Family,Fantasy,Action,Horror,Documentary,TV Movie,Music,War,Foreign,Crime,Western,Animation,Adventure,Mystery,Comedy,homepagePresent,z_score_popularity,outliers,Producer1,Producer2,TotalLanguages,profit
1000000.0,36599,tt0081383,en,prom night,"this slasher movie follows a relentless killer who is out to avenge the death of a young girl who died after being bullied and teased by four of her classmates. now high-school students, the guilt-ridden kids have kept their involvement a secret, but when they start being murdered, one by one, it's clear that someone knows the truth. also coping with the past are members of the dead girl's family, most notably her prom-queen sister, kim hammond (jamie lee curtis).",3.65867,"[{'iso_3166_1': 'CA', 'name': 'Canada'}]",1980-07-18,14796236,92.0,Released,6.0,85.0,Prom Night Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1225050115775021,False,guardian trust company,simcom limited,1.0,10.0
0.0,39929,tt0093176,en,hello mary lou: prom night ii,"when hamilton high's prom queen of 1957, mary lou maloney is killed by her jilted boyfriend, she comes back for revenge 30 years later. bill nordham is now the principle of hamilton high and his son is about to attend the prom with vicki carpenter. however, she is possessed by mary lou maloney after opening a trunk in the school's basement. now bill must face the horror he left behind in 1957.",5.383766,"[{'iso_3166_1': 'CA', 'name': 'Canada'}]",1987-11-13,2683519,97.0,Released,6.0,35.0,Prom Night Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4096275081569498,False,simcom limited,allarcom limited,1.0,10.0
9000000.0,10585,tt0094862,en,child's play,"a single mother gives her son a beloved doll for his birthday, only to discover that it is possessed with the soul of a serial killer.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1988-11-08,44196684,87.0,Released,6.3,605.0,Child's Play Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.813629473058785,False,united artists,no producer,1.0,3.9107426666666663
13000000.0,11186,tt0099253,en,child's play 2,"chuckie's back as the doll possessed by the soul of a serial killer, butchering all who stand in his way of possessing the body of a boy.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-11-09,35763605,84.0,Released,5.8,323.0,Child's Play Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8953767782313176,False,universal pictures,no producer,2.0,1.7510465384615386
13000000.0,11187,tt0103956,en,child's play 3,"it's been eight years since the events in the second film, we now see that andy is a teenager who has been enrolled in a military school. play pals toy company decides to re-release its good guys line, feeling that after all this time, the bad publicity has died down. as they re-used old materials, the spirit of charles lee ray once again comes to life.",8.621632250000001,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-08-30,20560255,90.0,Released,5.5,274.0,Child's Play Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5938794682328146,True,universal pictures,no producer,2.0,0.5815580769230769
10700000.0,609,tt0084516,en,poltergeist,"steve freeling lives with his wife, diane, and their three children, dana, robbie, and carol anne, in southern california where he sells houses for the company that built the neighborhood. it starts with just a few odd occurrences, such as broken dishes and furniture moving around by itself. however, when he realizes that something truly evil haunts his home, steve calls in a team of parapsychologists led by dr. lesh to help before it's too late.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1982-06-04,122200000,114.0,Released,7.1,811.0,Poltergeist Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.473595998451933,False,slm production group,metro-goldwyn-mayer (mgm),1.0,10.0
19000000.0,11133,tt0091778,en,poltergeist ii: the other side,"the freeling family move in with diane's mother in an effort to escape the trauma and aftermath of carol anne's abduction by the beast. but the beast is not to be put off so easily and appears in a ghostly apparition as the reverend kane, a religeous zealot responsible for the deaths of his many followers. his goal is simple - he wants the angelic carol anne.",6.701138,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1986-05-23,40996665,91.0,Released,5.8,172.0,Poltergeist Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6288890087133597,False,metro-goldwyn-mayer (mgm),no producer,1.0,1.157719210526316
10500000.0,10306,tt0095889,en,poltergeist iii,"carol anne has been sent to live with her aunt and uncle in an effort to hide her from the clutches of the ghostly reverend kane, but he tracks her down and terrorises her in her relatives' appartment in a tall glass building. will he finally achieve his target and capture carol anne again, or will tangina be able, yet again, to thwart him?",7.977693,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1988-06-10,14144000,98.0,Released,4.6,127.0,Poltergeist Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413569865076256,False,metro-goldwyn-mayer (mgm),no producer,1.0,0.347047619047619
8000000.0,9552,tt0070047,en,the exorcist,"12-year-old regan macneil begins to adapt an explicit new personality as strange events befall the local area of georgetown. her mother becomes torn between science and superstition in a desperate bid to save her daughter, and ultimately turns to her last hope: father damien karras, a troubled priest who is struggling with his own faith.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1973-12-26,441306145,122.0,Released,7.5,2046.0,The Exorcist Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5337250911034497,False,warner bros.,hoya productions,6.0,10.0
14000000.0,11586,tt0076009,en,exorcist ii: the heretic,"bizarre nightmares plague regan macneil four years after her possession and exorcism. has the demon returned? and if so, can the combined faith and knowledge of a vatican investigator and a hypnotic research specialist free her from its grasp?",8.266984,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1977-06-17,30749142,118.0,Released,4.5,137.0,The Exorcist Collection,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895061643840829,False,warner bros.,no producer,3.0,1.1963672857142855
0.0,11587,tt0099528,en,the exorcist iii,"set fifteen years after the original film, the exorcist iii centers around the philosophical lieutenant william f. kinderman who is investigating a baffling series of murders around georgetown that all contain the hallmarks of the gemini, a deceased serial killer. it eventually leads him to a catatonic patient in a psychiatric hospital who has recently started to speak, claiming he is the the gemini and detailing the murders, but bears a striking resemblance to father damien karras.",5.861032,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-08-17,39024251,110.0,Released,6.1,135.0,The Exorcist Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4890629746193883,False,morgan creek productions,no producer,2.0,10.0
15000000.0,941,tt0093409,en,lethal weapon,"veteran buttoned-down lapd detective roger murtaugh is partnered with unhinged cop martin riggs, who -- distraught after his wife's death -- has a death wish and takes unnecessary risks with criminals at every turn. the odd couple embark on their first homicide investigation as partners, involving a young woman known to murtaugh with ties to a drug and prostitution ring.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1987-03-06,120207127,110.0,Released,7.0,1367.0,Lethal Weapon Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.7078546120251186,False,silver pictures,warner bros.,1.0,7.013808466666666
25000000.0,942,tt0097733,en,lethal weapon 2,"in the opening chase, martin riggs and roger murtaugh stumble across a trunk full of krugerrands. they follow the trail to a south african diplomat who's using his immunity to conceal a smuggling operation. when he plants a bomb under murtaugh's toilet, the action explodes!",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1989-07-07,227853986,114.0,Released,6.7,1066.0,Lethal Weapon Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.649679674523425,False,silver pictures,warner bros.,2.0,8.11415944
35000000.0,943,tt0104714,en,lethal weapon 3,"archetypal buddy cops riggs and murtaugh are back for another round of high-stakes action, this time setting their collective sights on bringing down a former los angeles police lieutenant turned black market weapons dealer. lorna cole joins as the beautiful yet hardnosed internal affairs sergeant who catches riggs's eye.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-05-15,321731527,118.0,Released,6.4,824.0,Lethal Weapon Collection,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.308768728728937,False,silver pictures,warner bros.,1.0,8.192329342857143
11000000.0,927,tt0087363,en,gremlins,"when billy peltzer is given a strange but adorable pet named gizmo for christmas, he inadvertently breaks the three important rules of caring for a mogwai, and unleashes a horde of mischievous gremlins on a small town.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1984-06-07,153083102,106.0,Released,6.9,1629.0,The Gremlins Collection,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399830261584821,False,amblin entertainment,warner bros.,2.0,10.0
50000000.0,928,tt0099700,en,gremlins 2: the new batch,"young sweethearts billy and kate move to the big apple, land jobs in a high-tech office park and soon reunite with the friendly and lovable gizmo. but a series of accidents creates a whole new generation of gremlins. the situation worsens when the devilish green creatures invade a top-secret laboratory and develop genetically altered powers, making them even harder to destroy!",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-06-15,41482207,106.0,Released,6.3,664.0,The Gremlins Collection,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9074778602791025,False,amblin entertainment,warner bros.,1.0,-0.17035586
19000000.0,9340,tt0089218,en,the goonies,"a young teenager named mikey walsh finds an old treasure map in his father's attic. hoping to save their homes from demolition, mikey and his friends data wang, chunk cohen, and mouth devereaux run off on a big quest to find the secret stash of pirate one-eyed willie.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-06-06,61503218,114.0,Released,7.4,1563.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.890420903625992,False,amblin entertainment,warner bros.,4.0,2.2370114736842104
95000000.0,9342,tt0120746,en,the mask of zorro,"it has been twenty years since don diego de la vega fought spanish oppression in alta california as the legendary romantic hero, zorro. having escaped from prison he transforms troubled bandit alejandro into his successor, in order to foil the plans of the tyrannical don rafael montero who robbed him of his freedom, his wife and his precious daughter.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-07-16,250288523,136.0,Released,6.3,1211.0,Zorro Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4023220132880831,False,amblin entertainment,tristar pictures,1.0,1.6346160315789473
0.0,12101,tt0070723,en,soylent green,"in an overpopulated futuristic earth, a new york police detective finds himself marked for murder by government agents when he gets too close to a bizarre state secret involving the origins of a revolutionary and needed new foodstuff.",7.630456,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1973-04-19,3600000,97.0,Released,6.8,305.0,No Collection,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7835633597501827,False,metro-goldwyn-mayer (mgm),no producer,1.0,10.0
92620000.0,19,tt0017136,de,metropolis,"in a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences.",8.621632250000001,"[{'iso_3166_1': 'DE', 'name': 'Germany'}]",1927-01-10,650422,153.0,Released,8.0,666.0,No Collection,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924900981767373,False,paramount pictures,universum film (ufa),1.0,-0.992977521053768
40000000.0,165,tt0096874,en,back to the future part ii,"marty and doc are at it again in this wacky sequel to the 1985 blockbuster as the time-traveling duo head to 2015 to nip some mcfly family woes in the bud. but things go awry thanks to bully biff tannen and a pesky sports almanac. in a last-ditch attempt to set things straight, marty finds himself bound for 1955 and face to face with his teenage parents -- again.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1989-11-20,332000000,108.0,Released,7.4,3926.0,Back to the Future Collection,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.7920810124784998,False,universal pictures,amblin entertainment,1.0,7.3
40000000.0,196,tt0099088,en,back to the future part iii,"the final installment of the back to the future trilogy finds marty digging the trusty delorean out of a mineshaft and looking up doc in the wild west of 1885. but when their time machine breaks down, the travelers are stranded in a land of spurs. more problems arise when doc falls for pretty schoolteacher clara clayton, and marty tangles with buford tannen.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-05-25,244527583,118.0,Released,7.1,2978.0,Back to the Future Collection,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.684585668943522,False,universal pictures,amblin entertainment,1.0,5.113189575
5000000.0,551,tt0069113,en,the poseidon adventure,the poseidon adventure was one of the first catastrophe films and began the disaster film genre. director neame tells the story of a group of people that must fight for their lives aboard a sinking ship. based on the novel by paul gallico.,8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1972-12-01,84563118,117.0,Released,7.3,274.0,The Poseidon Adventure Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.23484371015853,False,twentieth century fox film corporation,kent productions,1.0,10.0
858000.0,3170,tt0034492,en,bambi,"bambi's tale unfolds from season to season as the young prince of the forest learns about life, love, and friends.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1942-08-14,267447150,70.0,Released,6.8,1450.0,Bambi Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7934586244515076,False,walt disney productions,no producer,1.0,10.0
2000000.0,346,tt0047478,ja,七人の侍,"a samurai answers a village's request for protection after he falls on hard times. the town needs protection from bandits, so the samurai gathers six others to help him teach the people how to defend themselves, and the villagers provide the soldiers with food. a giant battle occurs when 40 bandits attack the village.",8.621632250000001,"[{'iso_3166_1': 'JP', 'name': 'Japan'}]",1954-04-26,271841,207.0,Released,8.2,892.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013097274788132,False,toho company,no producer,1.0,-0.8640795
14000000.0,859,tt0094947,en,dangerous liaisons,dangerous liaisons is the film based on the novel of the same name by choderlos de laclos set in 18th century france. marquise de merteuil’s asks her ex-lover vicomte de valmont to seduce the future wife of another ex-lover of hers in return for one last night with her. yet things don’t go as planned in this love triangle drama.,8.621632250000001,"[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1988-12-16,34670720,119.0,Released,7.1,267.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4222470392318638,False,lorimar film entertainment,warner bros.,1.0,1.47648
40000000.0,841,tt0087182,en,dune,"in the year 10,191, the world is at war for control of the desert planet dune – the only place where the time-travel substance 'spice' can be found. but when one leader gives up control, it's only so he can stage a coup with some unsavory characters.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1984-12-14,30925690,137.0,Released,6.5,576.0,No Collection,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0549802143568203,False,dino de laurentiis company,no producer,2.0,-0.22685775
7000000.0,11051,tt0095497,en,the last temptation of christ,"jesus, a humble judean carpenter beginning to see that he is the son of god, is drawn into revolutionary action against the roman occupiers by judas -- despite his protestations that love, not violence, is the path to salvation. the burden of being the savior of mankind torments jesus throughout his life, leading him to doubt. as he is put to death on the cross, jesus is tempted by visions of an ordinary life married to mary magdalene.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'CA', 'name': 'Canada'}]",1988-08-12,8373585,164.0,Released,7.0,206.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060156178434766,False,universal pictures,cineplex-odeon films,1.0,0.1962264285714285
54000000.0,242,tt0099674,en,the godfather: part iii,"in the midst of trying to legitimize his business dealings in 1979 new york and italy, aging mafia don, michael corleone seeks forgiveness for his sins while taking a young protege under his wing.",8.621632250000001,"[{'iso_3166_1': 'IT', 'name': 'Italy'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1990-12-24,136766062,162.0,Released,7.1,1589.0,The Godfather Collection,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3738660053475806,False,paramount pictures,no producer,4.0,1.5327048518518518
1227401.0,1411,tt0102757,en,the rapture,"a lonely telephone operator leading an empty, amoral life finds god — only to have her faith continually tested in ways beyond what she could ever have imagined.",8.319631,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1991-10-04,1277401,100.0,Released,6.4,15.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8982686553280175,False,fine line features,no producer,1.0,0.0407364830238854
62000000.0,9769,tt0119558,en,lolita,urbane professor humbert humbert marries a new england widow to be near her nymphet daughter.,8.621632250000001,"[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1997-09-27,1060056,137.0,Released,7.0,288.0,No Collection,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2808293531748771,False,pathé,lolita productions,1.0,-0.9829023225806452
15000000.0,9424,tt0134619,en,disturbing behavior,"steve clark (james marsden) is a newcomer in the town of cradle bay, and he quickly realizes that there's something odd about his high school classmates. the clique known as the ""blue ribbons"" are the eerie embodiment of academic excellence and clean living. but, like the rest of the town, they're a little too perfect. when steve's rebellious friend gavin (nick stahl) mysteriously joins their ranks, steve searches for the truth with fellow misfit rachel (katie holmes).",8.621632250000001,"[{'iso_3166_1': 'AU', 'name': 'Australia'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-07-24,17507368,84.0,Released,5.5,104.0,No Collection,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3534980934835632,False,village roadshow pictures,beacon communications,1.0,0.1671578666666666
10000000.0,9835,tt0120741,en,jane austen's mafia!,takeoff on the godfather with the son of a mafia king taking over for his dying father.,6.046893,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-07-24,19000000,84.0,Released,5.4,52.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5199974120864932,False,tapestry films,touchstone pictures,2.0,0.9
70000000.0,857,tt0120815,en,saving private ryan,"as u.s. troops storm the beaches of normandy, three brothers lie dead on the battlefield, with a fourth trapped behind enemy lines. ranger captain john miller and seven men are tasked with penetrating german-held territory and bringing the boy home.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-07-24,481840909,169.0,Released,7.9,5148.0,No Collection,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.134940447419978,True,paramount pictures,dreamworks skg,4.0,5.8834415571428575
0.0,17539,tt0137386,en,billy's hollywood screen kiss,"billy, a struggling young gay photographer (who likes polaroids), tired of being the ""other man"", falls in love with gabriel, a waiter and aspiring musician who is probably straight but possibly gay or at least curious. billy tries to get gabriel to model for his latest project, a series of remakes of famous hollywood screen kisses, featuring male couples, while also trying to win his affections.",3.993327,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1998-07-24,2020700,92.0,Released,5.2,11.0,No Collection,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1782048412320768,False,revolutionary eye llc,no producer,1.0,10.0
25000000.0,10957,tt0088814,en,the black cauldron,"taran is an assistant pigkeeper with boyish dreams of becoming a great warrior. however, he has to put the daydreaming aside when his charge, an oracular pig named hen wen, is kidnapped by an evil lord known as the horned king. the villain hopes hen will show him the way to the black cauldron, which has the power to create a giant army of unstoppable soldiers.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-07-24,21288692,80.0,Released,6.5,228.0,No Collection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.145771783866055,False,walt disney pictures,silver screen partners ii,1.0,-0.14845232
20000000.0,9570,tt0078869,en,the black hole,"the explorer craft u.s.s. palomino is returning to earth after a fruitless 18-month search for extra-terrestrial life when the crew comes upon a supposedly lost ship, the magnificent u.s.s. cygnus, hovering near a black hole. the ship is controlled by dr. hans reinhardt and his monstrous robot companion, maximillian. but the initial wonderment and awe the palomino crew feel for the ship and its resistance to the power of the black hole turn to horror as they uncover reinhardt's plans.",7.499388,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1979-12-18,35841901,98.0,Released,6.1,132.0,No Collection,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7617485903798548,False,walt disney productions,no producer,1.0,0.79209505
13000000.0,13962,tt0109287,en,blank check,"bullied by his siblings and nagged by his parents, 11-year-old preston is fed up with his family -- especially their frugality. but he gets his chance to teach them a lesson when a money-laundering criminal nearly bulldozes preston with his car and gives the boy a blank check as compensation. preston makes the check out for $1 million and goes on a spending spree he'll never forget. maybe now, his family will take him seriously!",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-02-11,0,93.0,Released,5.1,87.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6706625839636946,False,walt disney pictures,no producer,1.0,-1.0
5000000.0,65157,tt0097053,en,cheetah,"an american boy and girl, spending six months in kenya with their scientist parents adopt a cheetah, only to realize that they must set it loose so that it can learn to hunt and be free. however, when the animal is captured by poachers planning to race it against greyhounds, the two city kids, together with a young african goat herder they befriended, head off into the wild to rescue the cheetah.",0.011574,[],1989-08-18,8153677,83.0,Released,5.9,10.0,No Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4845124000824388,False,no producer,no producer,1.0,0.6307354
0.0,11164,tt0109520,en,d2: the mighty ducks,"after gordon bombay's hockey comeback is cut short he is named coach of team usa hockey for the junior goodwill games. bombay reunites the mighty ducks and introduces a few new players, however, he finds himself distracted by his newfound fame and must regather if the ducks are to defeat tournament favourites iceland.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-03-25,45610410,106.0,Released,5.8,135.0,The Mighty Ducks Collection,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3638805309459572,False,walt disney,no producer,2.0,10.0
0.0,24736,tt0106868,en,a far off place,"thrown together under incredible circumstances, two strangers must discover courage and strength when they begin a journey across the treacherous african desert! equipped only with their wits and the expertise of a native bushman who befriends them, they are determined to triumph over impossible odds and reach their destination. but along the way, the trio face a primitive desert wilderness.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-03-12,12890752,100.0,Released,6.3,15.0,No Collection,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0181921326840022,False,amblin entertainment,the walt disney company,1.0,10.0
0.0,10122,tt0091059,en,flight of the navigator,"this 1986 disney adventure tells the story of 12-year-old david who lives with his family in fort lauderdale, fla. when he awakens from being accidentally knocked out in the forest near his home, he finds that eight years have passed. his family is overjoyed to have him back, but just as perplexed as he is by the fact that he hasn't aged. when a nasa scientist discovers a ufo nearby, david gets the chance to unravel the mystery and recover the life he lost.",5.526865,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1986-07-30,18564613,90.0,Released,6.9,227.0,No Collection,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4334446998599174,False,walt disney pictures,new star entertainment,1.0,10.0
14000000.0,9994,tt0091149,en,the great mouse detective,"when the diabolical professor ratigan kidnaps london's master toymaker, the brilliant master of disguise basil of baker street and his trusted sidekick dawson try to elude the ultimate trap and foil the perfect crime.",8.621632250000001,"[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1986-07-02,38625550,74.0,Released,6.9,334.0,No Collection,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.3749974617799692,False,walt disney pictures,silver screen partners ii,1.0,1.758967857142857
